time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,true_speed,true_heading,true_x,true_y,true_accel_x_vehicle,true_accel_y_vehicle,true_accel_x_world,true_accel_y_world,true_accel_z_world,true_yaw_rate,gnss_x,gnss_y
12.3,6.571099339990557,0.023676526138841407,7.540408954812162,0.00347561613803552,0.0008669769941439658,0.008556689485632294,24.599999999999945,0.0,153.74999999999986,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
12.4,6.904722348738133,0.163890623912781,7.788686579752078,0.0019157739619408963,0.0050624098930592614,0.019473056993918065,24.799999999999944,0.0,156.23999999999984,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
12.5,6.57194867313567,0.15084809550810171,7.493210511986097,0.005681032051286461,-0.010496554989099412,0.01862562852712452,24.999999999999943,0.0,158.74999999999983,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
12.600000000000001,7.015521247551527,-0.10124474280327271,7.339750934798228,0.016406145634882872,0.03152056734512085,-0.006234940332395979,25.199999999999942,0.0,161.2799999999998,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
12.700000000000001,6.597141910752273,-0.298584358646471,7.38684595787323,0.00242882013150275,-0.020820987031889872,0.010531491563792092,25.39999999999994,0.0,163.82999999999979,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
12.8,6.573180908335822,0.04255906797143114,7.516972607491918,-0.005482002981667726,0.019234457948249534,-0.0027461497001858197,25.59999999999994,0.0,166.39999999999978,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
12.9,6.96847643345126,0.16256357572790753,7.379173662775984,-0.016891830379672616,-0.004712637407025196,-0.014754877712171374,25.79999999999994,0.0,168.98999999999975,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
13.0,6.5522886068666235,0.09378787572597586,7.267674230072248,0.007510994545073101,-0.020650830462563205,0.005284575811831589,25.99999999999994,0.0,171.59999999999974,0.0,2.0,0.0,2.0,0.0,0.0,0.0,172.5804571374902,2.907176185607215
13.100000000000001,6.96176962244703,0.19691601810819304,7.395332863309639,-0.020778118198561967,-0.0032029780453664194,0.02143378155804534,26.19999999999994,0.0,174.22999999999973,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
13.200000000000001,6.430080628205245,0.2230808561248119,7.448528234337451,0.00360647891435795,-0.00863493604964934,0.00468796511060916,26.399999999999938,0.0,176.8799999999997,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
13.3,6.872723254364896,-0.21916414881915505,7.375802957682279,0.00018016872044446586,0.004726303458434057,-0.008668583632808265,26.599999999999937,0.0,179.5499999999997,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
13.4,6.687837362526604,0.02704708906471131,7.398199390403458,0.005925672738473307,-0.027043916316027754,-0.0012988455236381032,26.799999999999937,0.0,182.2399999999997,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
13.5,6.780478297421002,-0.14014306440738916,7.4443522883721505,-0.004882738424515446,0.006333268260712385,0.005226308526768692,26.999999999999936,0.0,184.94999999999968,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
13.600000000000001,6.7050951523256614,0.09716582510881236,7.572451442838678,-0.014055630538562867,-0.009849931258170151,0.006986800095474069,27.199999999999935,0.0,187.67999999999967,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
13.700000000000001,6.518354493793196,-0.21011712561034335,7.657360734410121,-0.0007906734186455629,-0.0057912410963574645,0.0001916621048802065,27.399999999999935,0.0,190.42999999999964,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
13.8,6.7368979093658155,-0.09227298048348304,7.698382007453723,0.0069616799715928905,-0.005176925728692146,0.004119087559709267,27.599999999999934,0.0,193.19999999999962,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
13.9,6.704402002712806,0.19689457760957396,7.475836983336861,0.021699365880805427,-0.014236826368839231,-0.013518427315746585,27.799999999999933,0.0,195.9899999999996,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
14.0,6.996162996301175,0.2833011263664807,7.4283645888534835,0.007835896647986068,-0.0067864306129410325,0.0018176247225737976,27.999999999999932,0.0,198.79999999999959,0.0,2.0,0.0,2.0,0.0,0.0,0.0,196.28740240097702,5.145528547982134
14.100000000000001,6.83278645021203,0.11680639243777213,7.6710039447551965,-0.007811563781311142,-0.002598001407675125,0.020985381120963414,28.199999999999932,0.0,201.62999999999957,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
14.200000000000001,6.542312288481861,0.1229077189997659,7.624472884152782,0.008021284586181194,0.00862223511886977,-0.009162270557926455,28.39999999999993,0.0,204.47999999999956,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
14.3,6.42323988460541,-0.15748877689986626,7.159824384461329,-0.011511537365528693,-0.02839078659485427,-0.0030938082108275403,28.59999999999993,0.0,207.34999999999954,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
14.4,6.646639782402193,0.12763133836939433,7.691062768939749,0.009567031863856585,0.005169465157483709,0.0027848673704787613,28.79999999999993,0.0,210.23999999999953,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
14.5,6.698165024631843,0.2642923318356938,7.258693992393111,-0.00022300283718053052,-0.006888855425754056,0.007047588824017842,28.99999999999993,0.0,213.14999999999952,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
14.600000000000001,6.431543441665603,0.011667845165507184,7.52331902846624,0.007658782794806148,-0.016158867874104726,0.00799647687837348,29.19999999999993,0.0,216.0799999999995,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
14.700000000000001,6.682146595354763,-0.29011631500598145,7.452341205198426,0.009324348709546673,-0.004151002889633696,0.012007006121205838,29.399999999999928,0.0,219.0299999999995,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
14.8,6.491380382493149,0.12045088232450576,7.520698948039872,0.02814654444472553,-0.0010434279298689193,0.008933070500053236,29.599999999999927,0.0,221.99999999999946,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
14.9,6.546068839619774,-0.05708003760050402,7.306827182842001,-0.007380570836613916,0.001812511626020504,0.009602716249823038,29.799999999999926,0.0,224.98999999999944,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
15.0,6.677648942977901,0.16327134807518573,7.317850304175012,0.0019484234027013806,-0.010196953197088568,0.007063617713254507,29.999999999999925,0.0,227.99999999999943,0.0,2.0,0.0,2.0,0.0,0.0,0.0,226.97179036474716,1.1102100539741269
15.100000000000001,6.762657784896554,-0.05953864275586611,7.346778286285993,0.01462195938717637,0.004486357645145273,0.014619871890718412,30.199999999999925,0.0,231.0299999999994,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
15.200000000000001,6.6709962535756935,-0.13528634836290612,7.382661815323267,-0.0023701197001262772,0.007499002394237106,0.00779267838216526,30.399999999999924,0.0,234.0799999999994,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
15.3,6.50736912368055,0.3147087699374584,7.470998743921103,-0.00950910729687232,0.003185210047988745,-0.004916966634403106,30.599999999999923,0.0,237.14999999999938,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
15.4,6.582091981369989,0.0520969866101333,7.44886000367172,-0.006328802748847919,0.0018932830729237412,0.007972442733801242,30.799999999999923,0.0,240.23999999999936,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
15.5,6.6539053676388935,0.11212500500651379,7.57933536763244,-0.011892324650771292,0.010539857711828762,0.01072006278300473,30.999999999999922,0.0,243.34999999999934,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
15.600000000000001,6.607475635427297,-0.066372736096702,7.424451456552598,-0.007047284356108839,-0.015375847964491754,0.0035509542091856873,31.19999999999992,0.0,246.47999999999934,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
15.700000000000001,6.341762632858539,-0.20727865932978284,7.670740351242023,-0.0044594371386116015,0.001131404570530228,0.0013688333884443347,31.39999999999992,0.0,249.6299999999993,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
15.8,6.933795964594069,-0.017355405933456743,7.552192755583709,-0.020074568607450098,-0.0038834693830115843,0.0019438088893168706,31.59999999999992,0.0,252.7999999999993,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
15.9,6.733738330750407,0.4818321212682857,7.6336454478405305,0.006336610247740587,-0.006981996746110497,0.021786746733725663,31.79999999999992,0.0,255.98999999999927,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
16.0,6.667863168846762,-0.12333106609006385,7.224742263086708,-0.01911640550651757,0.013111674978026245,0.0027568102912189523,31.99999999999992,0.0,259.19999999999925,0.0,2.0,0.0,2.0,0.0,0.0,0.0,255.4675756912508,-3.9877265056085074
16.1,6.71757035294896,-0.0934526117926455,7.252371154685693,0.008595848723435563,0.000798014840587331,0.016395555360254693,32.19999999999992,0.0,262.4299999999992,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
16.2,6.590064874932498,-0.14223220054215924,7.718780456386229,-0.0038736196455281123,-0.010986204251778122,0.01920504287271063,32.39999999999992,0.0,265.6799999999992,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
16.3,6.819296771111294,0.018804103802507396,7.687700831958848,-0.0011348064588214118,0.002215584736242106,0.01734751914044795,32.59999999999992,0.0,268.9499999999992,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
16.400000000000002,6.69865605371602,-0.10919263019923954,7.694177822715793,-0.01031955242094435,0.005954908976392574,-0.0008989475646289094,32.799999999999926,0.0,272.23999999999916,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
16.5,6.767887314121576,-0.13558692314896847,7.437158409412803,-0.0013216935564437184,0.000722789653842889,-0.010002218614469361,32.99999999999993,0.0,275.54999999999916,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
16.6,6.555708069561163,-0.1874199596446504,7.604635843255091,-0.007788370428204348,0.013510728924131393,0.013861911885847955,33.19999999999993,0.0,278.87999999999914,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
16.7,6.973463303639396,-0.18978513607287117,7.55015459662893,-0.0006263957732723487,0.002431234585128931,0.0020575749436354237,33.399999999999935,0.0,282.2299999999991,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
16.8,6.589454422200602,-0.053068807564704404,7.376850122489514,0.013565833858279822,-0.002003525777941639,0.007318420921348481,33.59999999999994,0.0,285.5999999999991,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
16.900000000000002,6.557452192116904,0.02727824419172405,7.341066693663689,0.011460301441420651,-0.007773714848459066,0.02058789184496894,33.79999999999994,0.0,288.9899999999991,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
17.0,6.727619331435853,0.012464283582629458,7.4298670040953825,-0.015304614097433769,0.016296421311127986,0.0012732441604802543,33.99999999999994,0.0,292.39999999999907,0.0,2.0,0.0,2.0,0.0,0.0,0.0,295.1528212258106,-1.7744273208295438
17.1,6.550916258262637,-0.0665156995852499,7.5790178949992075,-0.0024269874782528174,-0.018900101711829428,0.0004520528262230714,34.199999999999946,0.0,295.8299999999991,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
17.2,6.762188385712534,-0.12663328671978266,7.480609056939728,-0.010398065310268843,-0.006076463453734727,0.0036268903421112038,34.39999999999995,0.0,299.27999999999906,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
17.3,6.7997588760746455,-0.23041079216820579,7.547213239982335,0.009577916144729056,0.002076033514006258,0.008076766534011138,34.59999999999995,0.0,302.74999999999903,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
17.400000000000002,6.587657243727,0.1055898002889739,7.351220337643967,-0.010955193888455624,-0.008807540896027302,0.022987250183513122,34.799999999999955,0.0,306.23999999999904,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
17.5,6.416318492469199,-0.2241313656824744,7.472921953124551,-0.007352010347632466,0.016562082520572955,0.002569388011191335,34.99999999999996,0.0,309.74999999999903,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
17.6,6.726009182827099,-0.11564749376566129,7.56149807994195,2.2879361435040492e-05,0.010703651602299299,0.017718924219386565,35.19999999999996,0.0,313.279999999999,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
17.7,6.437822798228533,0.010088030202902516,7.2840567811609755,-0.001108125602790875,-0.003882430535215389,0.004440795514777869,35.39999999999996,0.0,316.829999999999,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
17.8,6.589275391398553,0.027109800697462102,7.336647206332751,0.003379575282321183,0.008913036868697556,0.0050422985899415155,35.599999999999966,0.0,320.399999999999,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
17.900000000000002,6.629367475934403,0.17094392138216608,7.379175430696872,0.006188862980231536,0.016383597322709408,0.008813096122647846,35.79999999999997,0.0,323.989999999999,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
18.0,6.812404624378648,-0.14945602819864273,7.545179837812636,0.0031165285600477832,-0.015189108250900678,-0.021307301368290635,35.99999999999997,0.0,327.599999999999,0.0,2.0,0.0,2.0,0.0,0.0,0.0,324.1847076499815,-2.5727333681081217
18.1,6.903286100667562,-0.35074667501909335,7.346174922804773,0.0038837572923016836,-0.0009482423128087224,-0.00014782674914741965,36.199999999999974,0.0,331.229999999999,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
18.2,6.773611626645958,-0.0104568079064489,7.5213810921310404,0.0024353020418634466,-0.0006040372919690829,0.016277802506338986,36.39999999999998,0.0,334.879999999999,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
18.3,6.596453029561504,0.03298846812093499,7.442357625816532,0.000861108682589779,-0.007469232850701676,0.014901662389592889,36.59999999999998,0.0,338.549999999999,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
18.400000000000002,6.862218116817848,0.05816312649518196,7.516349610436625,-0.002171310749462025,0.0052653668367230715,0.0002258929380719952,36.79999999999998,0.0,342.239999999999,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
18.5,6.625269262650507,-0.05314093361087402,7.400825482952401,-0.006498268854974364,0.0008416823018569615,0.005128286435436852,36.999999999999986,0.0,345.94999999999897,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
18.6,6.746218628925622,-0.04314767212303944,7.509175439659806,0.00479827035366833,-0.0026864575330974257,-0.013363597837703974,37.19999999999999,0.0,349.6799999999989,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
18.7,6.998360927365693,0.15066870551475384,7.416805681300168,-0.004327738835883887,0.007938184671438156,0.0020262392075689356,37.39999999999999,0.0,353.4299999999989,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
18.8,6.867232895893468,-0.041211305953232705,7.159990530848666,-0.00246383402514548,0.00986376505905937,-0.0021197322725892273,37.599999999999994,0.0,357.1999999999989,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
18.900000000000002,6.535837860931267,-0.26061878815387834,7.412982188519148,-0.015428032182428997,-0.0016063111952549435,0.00015826048751262957,37.8,0.0,360.9899999999989,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
19.0,6.689813564447309,0.2714655968412924,7.5147483171899685,-0.00966246319753254,-0.0017537845589869073,0.009915056472467838,38.0,0.0,364.7999999999989,0.0,2.0,0.0,2.0,0.0,0.0,0.0,367.5958122868686,-2.5161514448144437
19.1,6.654185728247548,0.14441083717752337,7.134038914774162,-9.288561567815747e-05,0.0030698107268623777,0.023134076985154232,38.2,0.0,368.62999999999886,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
19.200000000000003,6.722392991285162,0.13562977908304502,7.243921274258368,-0.003428788615575641,0.002783486346446696,-9.213362599134502e-05,38.400000000000006,0.0,372.4799999999988,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
19.3,6.858613914049916,0.07077446112416212,7.403416024040224,-0.00846359719886973,-0.0058490765341776985,0.0002124142847831148,38.60000000000001,0.0,376.34999999999883,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
19.400000000000002,6.781968087484819,0.3606039286706594,7.492989149384118,0.0035947579754712555,0.023490757867007574,-0.0021604343627584033,38.80000000000001,0.0,380.2399999999988,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
19.5,6.724283895513927,-0.04890413493103661,7.338232555705625,-0.004166253056154625,-0.0006312301311124825,0.00895798848709747,39.000000000000014,0.0,384.1499999999988,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
19.6,6.811601180050514,-0.10841257388633006,7.476444146708253,0.00263550811954785,0.012840957939481173,-0.019263920705352083,39.20000000000002,0.0,388.0799999999988,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
19.700000000000003,6.615402190554109,0.09184697386195878,7.515758526918386,-0.023869298701956726,-0.004958781720101493,0.015973001875437088,39.40000000000002,0.0,392.0299999999988,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
19.8,6.842681799207561,-0.056502459828212045,7.4252279708313385,-0.015656480316055963,-0.03007632339693757,0.010711794062192088,39.60000000000002,0.0,395.99999999999875,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
19.900000000000002,6.540236250201531,-0.046643989011416725,7.522304285082072,0.002436572237027144,-0.010902084067994297,-0.0048553960072093,39.800000000000026,0.0,399.98999999999876,0.0,2.0,0.0,2.0,0.0,0.0,0.0,,
20.0,5.068548292496802,-0.11832479862664382,8.596150099141195,-0.009697437196346744,0.0011053531747394014,-0.0012631527618300695,40.00000000000003,0.0,403.98999999999876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,403.5193802735901,0.060111001148388035
20.1,5.158345678820742,0.08201523548355513,8.747228583009054,0.004940639189755197,-0.02854626662904391,-0.003568518651277994,40.00000000000003,0.0,407.98999999999876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
20.200000000000003,4.838931620134463,-0.16669820549671255,8.198901173789704,-0.011260539609110503,-0.002563406783724922,-0.00038047758490138486,40.00000000000003,0.0,411.98999999999876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
20.3,5.179406646723376,0.11815484845310867,8.457371510488777,0.007978437798957665,-0.018593367716600577,0.00545491476330752,40.00000000000003,0.0,415.98999999999876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
20.400000000000002,4.996995293947972,-0.14882335709475647,8.832572008067869,0.005583364232117055,0.018566474365619548,0.00018234028906524789,40.00000000000003,0.0,419.98999999999876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
20.5,4.974383177296283,0.036409219190733935,8.57457420471015,0.0032445860435251707,-0.01803862792562365,-0.018919562043130236,40.00000000000003,0.0,423.98999999999876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
20.6,5.027151384760506,0.0535826036418697,8.347138042808549,0.008447743757816999,-5.560293648070566e-05,0.01678512689798423,40.00000000000003,0.0,427.98999999999876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
20.700000000000003,5.025720253570398,0.30230367447125506,8.667522218048592,-0.013734028889697492,0.005199021395287526,0.023688178405438534,40.00000000000003,0.0,431.98999999999876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
20.8,5.193977993995909,-0.05668235146467776,8.317268488086558,0.0041970560835726594,0.0027658150559104876,0.005085560808243498,40.00000000000003,0.0,435.98999999999876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
20.900000000000002,4.936131961985052,0.028358736843304193,8.629837938895987,-0.01570881457125912,0.013555729357103481,-0.0011085763980506584,40.00000000000003,0.0,439.98999999999876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
21.0,4.701130305542776,0.24943254791909203,8.442008026338497,0.005044832563830169,-0.015630343065712534,-0.0067945966450778045,40.00000000000003,0.0,443.98999999999876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436.32060445595755,-5.884505621494072
21.1,4.890967839507886,-0.13181565628902514,8.21748071034548,0.014350873992222355,-0.0034730228895784292,0.019532754760425448,40.00000000000003,0.0,447.98999999999876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
21.200000000000003,5.078475587594286,0.030997695078260584,8.272215076164187,-0.0007823065905851781,-0.018418977729578574,0.013920675997317205,40.00000000000003,0.0,451.98999999999876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
21.3,4.760738184190457,-0.03036770489351923,8.716062439918755,-0.005898923177556078,0.006986888135170435,0.005252108675400821,40.00000000000003,0.0,455.98999999999876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
21.400000000000002,4.9160612972954585,-0.20547144296771594,8.428847751512453,-0.015431182279428704,0.0016429476537056906,0.026962231421527993,40.00000000000003,0.0,459.98999999999876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
21.5,4.914091464537848,-0.38453299644123573,8.457564981147673,0.0049298645851445924,-0.0005751775300546313,0.01575343401956898,40.00000000000003,0.0,463.98999999999876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
21.6,4.920359820468698,0.12443095472201275,8.743052625367147,0.002106684652031108,0.002095342302627943,-0.0059162517215910265,40.00000000000003,0.0,467.98999999999876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
21.700000000000003,5.123984754432163,-0.02033330358322458,8.299730324814094,0.0023384802578959836,0.010354434164169448,-0.0033606215210002467,40.00000000000003,0.0,471.98999999999876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
21.8,5.3410039704874785,0.02888276510217324,8.467798604912288,0.014244958212469476,-0.0009170602414512598,-0.0038776951153854074,40.00000000000003,0.0,475.98999999999876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
21.900000000000002,4.951381236933499,0.04971271411517824,8.444055149336753,0.009976320769202445,-0.002867942357382693,0.01259514887486108,40.00000000000003,0.0,479.98999999999876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
22.0,4.868950698967963,-0.06202884118605881,8.460796220592945,-0.0029175863225853714,-0.0005982614352990369,0.009935602043342916,40.00000000000003,0.0,483.98999999999876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,485.33511155698903,-2.9481174446107885
