time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,true_speed,true_heading,true_x,true_y,true_accel_x_vehicle,true_accel_y_vehicle,true_accel_x_world,true_accel_y_world,true_accel_z_world,true_yaw_rate,gnss_x,gnss_y
12.3,6.4809470213852745,-0.19365402535436416,7.397723738022115,-0.0033344509129647104,-0.013179665199851703,0.01858618091711968,18.450000000000003,0.0,115.31249999999989,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
12.4,6.522574609754028,0.18382790745366673,7.413896972572594,0.008300445146519566,-0.0097905310150399,0.030546679388112542,18.6,0.0,117.17999999999988,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
12.5,6.600427204031562,0.22515878957757268,7.696173716959808,-0.010873497552827474,0.011610878815377914,0.015352167751538415,18.75,0.0,119.06249999999987,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
12.600000000000001,6.457646756881545,0.12862760545315421,7.514677940524399,-0.005915172020800536,0.008236727629625405,0.004156904359189275,18.9,0.0,120.95999999999987,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
12.700000000000001,6.5673290015659465,0.1684089210674778,7.340575304365544,0.01780344787224713,-0.0164237404569838,0.030459854731844305,19.049999999999997,0.0,122.87249999999986,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
12.8,6.479575683427066,0.03718603864730712,7.46548416454002,0.00960843849506735,0.001220469610016247,-0.0075044842654627495,19.199999999999996,0.0,124.79999999999986,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
12.9,6.528861270348253,0.06772111854026605,7.495563161706311,-0.0041211341253979085,-0.007091709119082169,-0.0006789957650051252,19.349999999999994,0.0,126.74249999999985,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
13.0,6.525563412493734,-0.07559322625716602,7.743435920503936,0.01364000664577478,-0.021263825020103846,0.0013206307332941447,19.499999999999993,0.0,128.69999999999985,0.0,1.5,0.0,1.5,0.0,0.0,0.0,130.99824913002863,-0.12821078115131823
13.100000000000001,6.696243682430537,0.17546592648752657,7.59719014924057,-0.02012440061452902,0.008209937515551916,0.006734869288198065,19.64999999999999,0.0,130.67249999999984,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
13.200000000000001,6.520707332712933,0.09403957898571982,7.339672350350817,-0.0015676825031977618,-0.020029002296123807,0.008013983313908419,19.79999999999999,0.0,132.65999999999983,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
13.3,6.627793292920026,0.15831677374845116,7.251183994231471,-0.0018663627631384811,-0.016068718419534393,0.016998585344035495,19.94999999999999,0.0,134.66249999999982,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
13.4,6.666500814143527,0.018675972176834605,7.2869007613001635,0.001098679840064398,0.006924154331626732,0.023977121008491052,20.099999999999987,0.0,136.6799999999998,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
13.5,6.638377623671159,-0.058926232489190086,7.448824954011392,0.004683675253413759,0.0005856140694350872,0.008120081528469672,20.249999999999986,0.0,138.7124999999998,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
13.600000000000001,6.168050214878307,-0.029150957556978503,7.400238295762366,-0.01264629646393661,0.005683336431102659,0.013489054457632398,20.399999999999984,0.0,140.7599999999998,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
13.700000000000001,6.6555688111638664,-0.06816446617810018,7.208101510811397,-0.005075489248999649,-0.011048944245016073,-0.004029493900652768,20.549999999999983,0.0,142.8224999999998,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
13.8,6.436041246761618,-0.06520477477599136,7.359392193128912,-0.005282779105193655,0.0008291414478793044,-0.009309059894604753,20.69999999999998,0.0,144.89999999999978,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
13.9,6.290239814906406,-0.07656651166700887,7.57814636217051,0.004711958197885443,0.011055778937175268,0.0020313453786373493,20.84999999999998,0.0,146.99249999999978,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
14.0,6.402680358239599,-0.005187926309123157,7.399426049642429,0.004219661174612988,-0.011842688872757334,0.015317443304294978,20.99999999999998,0.0,149.09999999999977,0.0,1.5,0.0,1.5,0.0,0.0,0.0,153.31296002218474,-0.5349866560393675
14.100000000000001,6.786603881832078,-0.007133860840962788,7.510464112290875,-0.012584264076445795,-0.004502116304424732,0.017292534508468342,21.149999999999977,0.0,151.22249999999977,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
14.200000000000001,6.689805627555824,0.23298203634707787,7.610898497033214,0.0037124505453243546,0.007153419469376495,0.005223326961072074,21.299999999999976,0.0,153.35999999999976,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
14.3,6.417473128697249,0.009517642549254388,7.583760137628396,-0.010882224747569462,-0.011932023273539575,-0.001954513482569761,21.449999999999974,0.0,155.51249999999976,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
14.4,6.5034158704401,0.01189846364272615,7.34481826545056,0.012510579592042301,0.0019933064899247894,0.021882266845783382,21.599999999999973,0.0,157.67999999999975,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
14.5,6.611952661256238,-0.10867574496013822,7.628462501467601,0.011067493340976333,0.001292962878261018,0.008723483977948778,21.74999999999997,0.0,159.86249999999973,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
14.600000000000001,6.775320732214521,-0.032161483463257146,7.374210660270778,0.015537286501254565,0.022326393700980343,0.011250465558640997,21.89999999999997,0.0,162.05999999999972,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
14.700000000000001,6.440734235714316,-0.06675831970686734,7.578919026738208,-0.0033955779428554993,0.010839683517418193,-0.003303436960086165,22.04999999999997,0.0,164.2724999999997,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
14.8,6.508389560306185,0.041051954137711594,7.496699448045672,0.00928630598038372,0.00019476833165151187,0.030180489322303453,22.199999999999967,0.0,166.4999999999997,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
14.9,6.468351814635513,0.035930219313914824,7.157812555101137,0.004443735919181777,0.01435512957941491,-0.0023193209330421155,22.349999999999966,0.0,168.74249999999967,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
15.0,5.741315004574406,0.150661872832761,8.075807704931703,-0.004918532726700818,0.000412281657573454,0.00449197701878912,22.499999999999964,0.0,170.99249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.25527442073613,0.0904829618621544
15.100000000000001,5.215442927959195,0.21744544193591353,8.16796276101292,0.016658192926920605,-0.0006686440649569342,0.010266748873362427,22.499999999999964,0.0,173.24249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
15.200000000000001,5.093437290973788,0.043952695680428505,8.351734503700404,0.011069725551873045,-0.007445579130555059,0.0026084547802677754,22.499999999999964,0.0,175.49249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
15.3,5.5028849690711965,-0.14102966974966585,8.627525851722384,0.00926724277379412,-0.0006830204533078213,0.002991420463307136,22.499999999999964,0.0,177.74249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
15.4,5.262702452385339,-0.028424371854924198,8.2839445108662,-0.000989021260251161,-0.007459862238196221,-0.006452089651842546,22.499999999999964,0.0,179.99249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
15.5,5.241627217896315,-0.12543897789471087,8.47614212047987,0.006293785406067587,-0.013441507918010078,0.011706563276355678,22.499999999999964,0.0,182.24249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
15.600000000000001,5.243752385258109,0.04779679125704525,8.194115577908597,-0.009430998712675597,0.0042280394023138145,0.0013572108272826297,22.499999999999964,0.0,184.49249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
15.700000000000001,5.189825409520043,-0.1751204559407562,8.268638091867816,-0.003814167144900287,0.0008202112511541568,-0.0021176863434077056,22.499999999999964,0.0,186.74249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
15.8,5.299657426706024,-0.06114020596484809,8.055791930003233,-0.00048310606224062055,-0.01797911187477109,0.011398890654517758,22.499999999999964,0.0,188.99249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
15.9,5.2802362472548365,-0.031355844842211086,8.366514170736906,0.004161394628462052,0.005060932318412916,0.012457229921550475,22.499999999999964,0.0,191.24249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
16.0,5.211489480272261,-0.1990270254884327,8.131241632415554,-0.006518091786827266,-0.011115651644596044,-0.009836584004268269,22.499999999999964,0.0,193.49249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.54525962294957,-3.612914074530084
16.1,5.40913217270161,0.1831244057512466,8.172650956770063,0.017528388607454908,0.013449849550041602,-0.002280748380345022,22.499999999999964,0.0,195.74249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
16.2,5.284672243251292,0.1804522655079629,8.315951341743176,0.0064031297214117815,0.0037573020793829678,0.0035816493232070207,22.499999999999964,0.0,197.99249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
16.3,5.1163807544348465,0.037751517322705784,8.261654274628379,0.019222219400721604,0.004434705329074392,-0.0029842832239875394,22.499999999999964,0.0,200.24249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
16.400000000000002,5.252502825572456,0.09671098669328126,8.288812146095927,-0.006245588696530372,-0.006398201517411006,0.004239352891694414,22.499999999999964,0.0,202.49249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
16.5,5.677528877446396,0.17897073016178294,8.067750070548975,0.004814115070781588,-0.0035843517171300116,-0.006360908876389685,22.499999999999964,0.0,204.74249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
16.6,5.560100153458329,0.1858023950008843,8.131535804786024,-0.00909755571368569,0.007294044301448991,0.008975459664472208,22.499999999999964,0.0,206.99249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
16.7,4.961183404876761,0.03224927711825918,8.198981000899545,-0.00669394039935538,0.016151867204545242,0.008127938878344499,22.499999999999964,0.0,209.24249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
16.8,5.400256254293535,0.12182967652952542,7.9743973781469615,0.01066279291390543,-0.005236720626230152,-0.005630338470015759,22.499999999999964,0.0,211.49249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
16.900000000000002,5.016328700269353,0.11945813085344076,8.190352562666574,-0.0004948888909682378,0.002281157034639839,-0.0010075805045823881,22.499999999999964,0.0,213.74249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
17.0,5.436392864793059,0.08367348612111247,8.511025643818064,-0.001755560113094889,0.004589324270121043,-0.0010176352300959313,22.499999999999964,0.0,215.99249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.53186565410797,-2.8574774215976726
17.1,5.48937102528176,0.09855384782877102,8.450392937508033,-0.011215190749891904,-0.007495818054982812,0.01133036445645577,22.499999999999964,0.0,218.24249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
17.2,5.142110693965173,0.05100340692749689,8.22912531142112,-0.008446899136072073,0.0007499199799376171,-0.0015440323431517326,22.499999999999964,0.0,220.49249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
17.3,5.38993644365793,0.1130948164201149,8.21503725163993,-0.0002138462293857337,0.0025969394912491012,-0.0019455109508954875,22.499999999999964,0.0,222.74249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
17.400000000000002,5.488984810831588,0.27703219087547615,8.233882901151768,-0.020131391596184118,-0.01348750223052479,0.01814045671896894,22.499999999999964,0.0,224.99249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
17.5,5.312092809639197,0.14016655558733393,8.07470384463749,0.004463717876246023,-0.02397028180978119,0.00906065753881404,22.499999999999964,0.0,227.24249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
17.6,5.266561198102812,-0.002800558445193689,8.379016542012828,0.0029294792529022174,0.004830888362344328,0.0028964375652532058,22.499999999999964,0.0,229.49249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
17.7,5.462935994914601,-0.048179582732580106,8.454214291262646,0.011632125693432584,0.008166766546752887,0.0005594070800261277,22.499999999999964,0.0,231.74249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
17.8,5.564316243677884,-0.1564916994241758,8.26888048490769,-0.006953074308460704,-0.006491537133506833,-0.0003435286554231906,22.499999999999964,0.0,233.99249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
17.900000000000002,5.275821311023073,-0.22245842527673265,8.518661708894836,0.003448759493586166,-0.002751336116974403,-0.010708375237050607,22.499999999999964,0.0,236.24249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
18.0,5.409542764361524,-0.05392370665198064,8.203733631343239,0.0009788307128064174,-0.004553416479677263,0.020702552583421793,22.499999999999964,0.0,238.49249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239.93028979044016,-4.836326030289816
18.1,5.4635550135986035,0.06968540696421346,8.46315050284049,0.0047598772903924575,-0.00311659426971686,0.016581643883502657,22.499999999999964,0.0,240.74249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
18.2,5.056515509735981,-0.1285818966739501,8.029509631131454,-0.007064126632870958,0.004586035345016491,-0.0024706044318635947,22.499999999999964,0.0,242.99249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
18.3,5.1985248105405555,-0.10563717467355378,8.47401704101164,0.009119185501804614,0.0004218299906918637,0.00034172313246856427,22.499999999999964,0.0,245.24249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
18.400000000000002,5.259796162181894,0.140091147658077,8.125606117390339,-0.0017679716603056276,0.007970342981716047,-0.0019190903427433424,22.499999999999964,0.0,247.49249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
18.5,5.324492957172202,0.17658389380094686,8.202195098317834,-0.006589636432337835,-0.012270671258605367,-0.004149534127769165,22.499999999999964,0.0,249.74249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
18.6,5.27424783297498,-0.059097552742907525,8.230628141917508,-0.011506566804735946,-0.005902164593937398,0.009421239719794193,22.499999999999964,0.0,251.99249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
18.7,5.390706360188432,-0.4004957869183395,8.032765616359535,-0.010577667526937012,0.0073873803009607735,0.0014553822539706334,22.499999999999964,0.0,254.24249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
18.8,5.348993702498217,0.1087606149842771,8.543145946344163,0.00015425209829818715,0.00020963856039660342,0.011671222442410973,22.499999999999964,0.0,256.49249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
18.900000000000002,5.319393594843497,0.00048618492890728157,8.33834917973214,-0.006440673125992232,0.0011183818619633977,-0.0006890312949981402,22.499999999999964,0.0,258.74249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
19.0,5.3369384790454095,-0.09301519245835164,7.984364465363867,-0.0046210871084359124,0.0005233641729099468,0.012933102834442593,22.499999999999964,0.0,260.99249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,259.5911562913477,0.23860855336866024
19.1,5.1839925351084535,-0.014313203734864534,8.219866389744084,0.00030145812866568553,-0.008225355467537322,0.004102113014311144,22.499999999999964,0.0,263.24249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
19.200000000000003,5.232870441114323,-0.016938123411896537,8.281483698741361,-0.005697496118775093,0.007280761547090524,-0.00901987041857664,22.499999999999964,0.0,265.49249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
19.3,5.336130169673506,0.07087311939599852,8.03961077651368,-0.011955789168283324,0.00902779425656899,-0.015141439319565714,22.499999999999964,0.0,267.74249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
19.400000000000002,5.392666221344462,0.09696994075552538,8.25987761537945,0.007987803393969307,-0.011443451951289573,-0.0007323850266782311,22.499999999999964,0.0,269.99249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
19.5,5.442935146354116,-0.18246595914763952,8.387691427484885,-0.006649283204519987,-0.0007826859897105655,0.004219705399960891,22.499999999999964,0.0,272.24249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
19.6,5.119007366765266,-0.16588173312970966,8.210920709134706,0.005012530327425907,-0.009910824163709541,0.007252287949831404,22.499999999999964,0.0,274.49249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
19.700000000000003,5.413264890171906,0.07519195407614694,8.259038395406597,-0.0035148444787250267,0.006011009933399821,-0.01809116255267945,22.499999999999964,0.0,276.74249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
19.8,5.323765185588939,0.24355378273257255,8.286983556092835,-0.0026489312254792895,0.015004475822388973,0.0047445793584605395,22.499999999999964,0.0,278.99249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
19.900000000000002,5.32119083251237,-0.10154945714756511,8.156522640570422,-5.350535144649506e-05,-0.0006784908401990253,-0.005254543019139314,22.499999999999964,0.0,281.24249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
20.0,5.400165853733996,-0.08952730055883101,8.566372113583862,0.009407668908101184,0.009979956127290853,0.0045180200321796905,22.499999999999964,0.0,283.49249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284.6216506815017,-7.121897176327931
20.1,5.0276758607664656,0.09736779646087296,8.325927674437994,0.008402227801598711,-0.009174984010276605,0.0022763650362479237,22.499999999999964,0.0,285.74249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
20.200000000000003,5.284548548782627,0.10525117535968884,8.145963899104263,-0.025492611934448597,0.00904873214143965,-0.001246386862070352,22.499999999999964,0.0,287.99249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
20.3,5.430425012586448,0.12545012672724418,8.139093776684803,0.00803462636584684,0.013638743492890092,-0.011246787012030211,22.499999999999964,0.0,290.24249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
20.400000000000002,5.396369267397581,-0.08604102486362464,8.493413588105087,0.01836644403867958,0.008167529509325687,0.01279042208596639,22.499999999999964,0.0,292.49249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
20.5,5.262290434441286,-0.11151846771539047,8.123579000497985,-0.004277522615817806,-0.005599475999299056,0.015163855657412188,22.499999999999964,0.0,294.74249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
20.6,5.527630794473358,-0.1180978894362842,8.060068721283171,-0.014639488313882024,-0.014216348623624215,0.007453875028076081,22.499999999999964,0.0,296.99249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
20.700000000000003,5.032086805384851,0.024530501251349847,7.850247929356913,0.010423174366085555,-0.023931164108514934,-0.0028661629831676205,22.499999999999964,0.0,299.24249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
20.8,5.356544292018011,0.15648725151714082,8.330393265244988,-0.0005160432659869377,0.004625466686444798,-0.0069400766838313855,22.499999999999964,0.0,301.49249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
20.900000000000002,5.219762953628119,0.050326794350153414,8.401551403189053,0.006337541848615169,0.010079474648439713,-0.0052396398040860884,22.499999999999964,0.0,303.74249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
21.0,5.468577290423322,-0.05028838039776763,7.9284334807204955,0.002362542219479311,-0.012689660738579448,-0.0021289679905988745,22.499999999999964,0.0,305.99249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307.26217398385864,-4.884364728048968
21.1,5.445833463114288,0.09334756251555318,8.189524398362256,-0.011480163048185612,-0.0077731116574382185,0.025589094228026323,22.499999999999964,0.0,308.24249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
21.200000000000003,5.1602193002061645,0.486618174103403,8.47947557627291,-0.023194821777707264,-0.006193778901671786,0.009111591150232193,22.499999999999964,0.0,310.49249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
21.3,5.192161144686695,-0.04268923887000405,8.332095573393547,-0.0012980577737789346,-0.011512781524096787,0.004195257956422704,22.499999999999964,0.0,312.74249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
21.400000000000002,5.25213351771714,0.08175139000823554,8.287098321461121,0.017890839491940504,-0.009406517822728595,0.016318621402729078,22.499999999999964,0.0,314.99249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
21.5,5.484429674553115,0.18650031363116543,8.069372397736547,0.0015873256440178446,-0.021094199689534996,-0.00457562991396834,22.499999999999964,0.0,317.24249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
21.6,5.297972709264454,0.22215514648172235,8.012213583733557,-0.022654025278637056,-0.008836549233406342,-0.006209825522497318,22.499999999999964,0.0,319.49249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
21.700000000000003,5.210151858687963,0.06364696177118691,8.091802372291822,-0.008048107073906323,-0.0003545903740677453,-0.007004641363528101,22.499999999999964,0.0,321.74249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
21.8,5.269893241538965,0.05076775317026593,8.102306197648867,0.01414120247384186,-0.0036544007660977945,0.012456165032697038,22.499999999999964,0.0,323.99249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
21.900000000000002,5.288088897187039,0.009989335972756027,8.146103131570197,-2.3631964391013395e-05,-0.007979020092866104,-0.0019355814254439913,22.499999999999964,0.0,326.24249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
