time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,true_speed,true_heading,true_x,true_y,true_accel_x_vehicle,true_accel_y_vehicle,true_accel_x_world,true_accel_y_world,true_accel_z_world,true_yaw_rate,gnss_x,gnss_y
12.200000000000001,5.492261321575793,0.37222707132654814,8.068148566292543,-0.003965150000666971,0.007589372460021689,0.012199662639722365,14.639999999999963,0.0,90.76799999999992,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
12.3,5.381454433402825,0.23949220103064903,7.833938932523798,0.005468972921369001,0.004162177770499381,0.008803727946655186,14.759999999999962,0.0,92.24999999999991,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
12.4,5.719661061614096,0.3093294753996882,8.220358829057902,0.002553382536834594,-0.0014824027128513778,0.007366695566762561,14.879999999999962,0.0,93.74399999999991,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
12.5,5.599489949370894,0.1364303694245981,8.112456829948991,-0.0026740580277598326,0.006681242965042515,-0.007147351956357466,14.999999999999961,0.0,95.24999999999991,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
12.600000000000001,5.38159840649104,-0.041693470763067016,8.148693852119715,0.009272559665817024,0.0015878343658951022,0.0051012459479701094,15.11999999999996,0.0,96.76799999999992,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
12.700000000000001,5.688069077531762,-0.10469096774867495,8.043810698958872,0.0014002302812757559,0.0011805534629076037,-0.007462961466704933,15.23999999999996,0.0,98.29799999999992,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
12.8,5.525914565074529,0.06672996083763413,8.310966916429756,-0.010645011570745136,0.017369402395864878,0.012587448978137059,15.359999999999959,0.0,99.83999999999992,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
12.9,5.872403551497983,0.19373619607563253,7.961482754102164,0.0009430426371737568,-0.012844330551785224,0.025878403518161164,15.479999999999958,0.0,101.39399999999992,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
13.0,5.773632240103738,-0.186977045399253,8.061070786273257,-0.001949454712463071,-0.01516278657916658,-0.013440155207177826,15.599999999999957,0.0,102.95999999999992,0.0,1.2,0.0,1.2,0.0,0.0,0.0,104.3979962154203,-0.7231603519374269
13.100000000000001,5.900946516149226,0.05199356439255053,8.330090333571698,0.0023593157998638248,-0.007487002734901968,0.020789457858772308,15.719999999999956,0.0,104.53799999999993,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
13.200000000000001,5.934588998431051,-0.057110358264876725,7.726748964299212,0.009029164295764254,0.010402925220377836,0.009845948199969616,15.839999999999955,0.0,106.12799999999991,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
13.3,5.590222874483355,0.028281279844304338,7.812802914570414,-0.011146929488398998,-0.02011808927959756,0.009121520907825545,15.959999999999955,0.0,107.7299999999999,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
13.4,5.6926206254593845,-0.07783482285049306,8.372714365926772,-0.0049335242786731,-0.012179351373906116,0.0026816360510656294,16.079999999999956,0.0,109.3439999999999,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
13.5,5.8044607681820555,0.22720126085772777,8.237510182150617,-0.0028356658932829817,-0.005329193951757344,0.022284233579584117,16.199999999999957,0.0,110.96999999999989,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
13.600000000000001,5.635645707426589,-0.21902827611227174,8.236839333458711,0.017810762030412174,0.014756584398391004,0.017739797851826486,16.319999999999958,0.0,112.60799999999988,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
13.700000000000001,5.501012538407303,0.19649992937798494,8.098584667773753,-0.003764573114376894,0.004920549106035773,-0.005367332066096087,16.43999999999996,0.0,114.25799999999987,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
13.8,5.418232662325612,-0.0882782337879793,8.500263745878733,0.014082341411130614,0.0007798776341722269,0.010309206700122567,16.55999999999996,0.0,115.91999999999986,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
13.9,5.856783213985715,0.06768728148861235,8.067684486562865,0.011161851776893824,0.02352133620791048,0.009761208595881393,16.67999999999996,0.0,117.59399999999985,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
14.0,5.36024068718611,-0.09044885376399131,8.299076047519707,0.006586501993989631,-0.004481418426068147,0.007609778695479909,16.79999999999996,0.0,119.27999999999984,0.0,1.2,0.0,1.2,0.0,0.0,0.0,119.72846664448902,-2.791985371843011
14.100000000000001,5.641484434645146,-0.19001792945675813,8.106205731804247,0.006380681238323839,0.015361775390672332,0.013821663399217112,16.919999999999963,0.0,120.97799999999984,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
14.200000000000001,5.712745473350507,0.024019994723365082,8.146574262923044,0.0004842750258726984,-0.010296136576649307,-0.020313189419933205,17.039999999999964,0.0,122.68799999999983,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
14.3,5.574319355829187,-0.13257466666794032,8.001727714204067,-0.014275110762864257,0.020373195238362597,-0.006217021575369827,17.159999999999965,0.0,124.40999999999983,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
14.4,5.829588805596374,0.09150046295422085,8.101901664422474,0.003627685318219183,0.00943015115199038,0.006867056853866703,17.279999999999966,0.0,126.14399999999982,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
14.5,5.427594168728266,0.11362490792970084,7.947031489980081,-0.007017639868730184,-0.005580334920108463,0.012063487633724081,17.399999999999967,0.0,127.88999999999982,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
14.600000000000001,5.8873232019769235,-0.24325420122952698,8.053476785717518,-0.008987993369894308,0.005583838700208903,0.001159242038834712,17.519999999999968,0.0,129.64799999999983,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
14.700000000000001,5.697762097161502,-0.2343258546847619,8.273861517687115,-0.011805694311907785,-0.003162688216473113,0.014459909010144455,17.63999999999997,0.0,131.41799999999984,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
14.8,5.500053619252838,-0.19435076029938797,8.077688017972712,-0.01580983606745236,0.016650731818673152,0.010157202372360691,17.75999999999997,0.0,133.19999999999985,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
14.9,5.6322148780953,0.4045547953581684,8.220395497211262,-0.000566943781630471,-0.0025233969484389656,0.015192047205457037,17.87999999999997,0.0,134.99399999999986,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
15.0,5.471789012673212,-0.11708786076649269,8.025960641997024,0.0063245416465472735,0.00385717799720325,0.008375088868244621,17.99999999999997,0.0,136.79999999999987,0.0,1.2,0.0,1.2,0.0,0.0,0.0,134.10101421728254,-4.660758238044847
15.100000000000001,5.38329998459717,0.11824144658903255,8.177047015534052,-0.01668773176940068,0.0005448633467064921,0.011162470793706174,18.119999999999973,0.0,138.61799999999985,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
15.200000000000001,5.691684108054501,-0.1145340274836141,8.1981235765294,-0.020140612632331068,0.01049178572053275,0.022041535479613347,18.239999999999974,0.0,140.44799999999984,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
15.3,5.525598823605876,0.25618194675324585,8.205581217523804,-0.01353472621793577,0.009153411752448262,0.011609087442937933,18.359999999999975,0.0,142.28999999999982,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
15.4,5.6786777407639475,-0.1537328155060339,8.373665297300228,0.019471234865941503,0.01321929863986294,0.003791216039157927,18.479999999999976,0.0,144.1439999999998,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
15.5,5.378561208428978,0.20199924226218774,8.08578329114061,0.014829623121813273,0.0032742773437780454,0.00014902510992153423,18.599999999999977,0.0,146.0099999999998,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
15.600000000000001,5.341220168713825,-0.16209637897754586,8.079846068150992,0.003231510523132294,0.002649261804082263,0.011196677042275994,18.719999999999978,0.0,147.88799999999978,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
15.700000000000001,5.608898617484775,-0.009746939182277224,8.61485673575496,-0.01680649810340715,-0.0013094223523764013,0.001932511848292101,18.83999999999998,0.0,149.77799999999976,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
15.8,5.465291165790515,-0.17433894896987825,7.9599818621720315,0.014875354372187717,0.0005936362278008676,0.007808860386153983,18.95999999999998,0.0,151.67999999999975,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
15.9,5.589398624526337,0.045043134172867094,8.112831691032136,-0.007335845542498959,0.015827534825409315,0.010300416533625723,19.07999999999998,0.0,153.59399999999974,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
16.0,5.746352942844505,-0.23260079875316533,8.261601894423874,0.026232452431463344,0.0002096742373753049,0.008722875684401051,19.19999999999998,0.0,155.51999999999973,0.0,1.2,0.0,1.2,0.0,0.0,0.0,156.39759261191588,-1.0924345639691708
16.1,5.706020898029831,0.07677697948879154,7.911646473368089,0.012513852145433138,0.004908758947920084,0.026241384283923322,19.319999999999983,0.0,157.4579999999997,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
16.2,5.453034953181058,0.1659480828434967,8.069143956634987,0.017035329023373975,-0.013748800063494077,-0.0024000306223399886,19.439999999999984,0.0,159.4079999999997,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
16.3,5.764663184345843,0.39650221612807407,8.199097864417647,0.01574664561292724,0.026026117740933524,0.02520118546696561,19.559999999999985,0.0,161.3699999999997,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
16.400000000000002,5.57406818261193,0.1322817708061721,8.200679671917213,0.004065242515909075,-0.011466870177854915,-1.473752864494804e-06,19.679999999999986,0.0,163.34399999999968,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
16.5,5.690617591965143,0.22565575242941355,8.017254391645235,-0.00046065448712133964,0.00044577983816207863,0.010250474616894274,19.799999999999986,0.0,165.32999999999967,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
16.6,5.797786327562557,-0.17524044080400913,8.078829707818144,0.011214959045217946,-0.004884343741805377,0.004894063905482862,19.919999999999987,0.0,167.32799999999966,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
16.7,5.618854798030508,-0.0016368375377385953,8.357147047210237,-0.01920432351715333,0.020074869703648832,-0.001785400040535976,20.03999999999999,0.0,169.33799999999965,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
16.8,5.468984841957223,0.10553449504635681,8.052028156332234,0.0076772013245390595,-0.016532336357689192,0.007109450910903217,20.15999999999999,0.0,171.35999999999964,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
16.900000000000002,5.652043733475915,0.041308612471052955,8.088246322645855,-0.0011515830839584165,0.001836101149632246,0.007886855486121318,20.27999999999999,0.0,173.39399999999964,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
17.0,5.363620989326629,0.0013756946162843016,8.300666847145145,0.013662351787985012,-0.0018100688856059624,-0.001061987596620244,20.39999999999999,0.0,175.43999999999963,0.0,1.2,0.0,1.2,0.0,0.0,0.0,166.14552467489946,-4.471873204674273
17.1,5.629278774513514,0.17455782502925138,8.074438936847642,-0.0012666889979839916,0.0007146437574782614,-0.005683160551180203,20.519999999999992,0.0,177.49799999999962,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
17.2,5.73309990348128,0.01462700336870865,7.911475634924402,-0.004636092636204643,-0.010991307653186167,0.002034694817515236,20.639999999999993,0.0,179.5679999999996,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
17.3,5.687173298766948,-0.09269770872435534,8.128929941919077,-0.007718139077673317,0.002564704736616746,0.00978499601952855,20.759999999999994,0.0,181.6499999999996,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
17.400000000000002,5.353042218933484,0.1458248480114047,8.38416763775006,0.0058130190223548315,0.0007876392345509086,-0.0005700083302489943,20.879999999999995,0.0,183.7439999999996,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
17.5,5.674925095102904,0.09005154109668748,8.448858052851136,0.0012761125756244748,0.0027990330431119114,-1.1130939517947636e-06,20.999999999999996,0.0,185.8499999999996,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
17.6,5.772891541073215,0.09510130944676995,8.344545096109593,0.008094496421416388,0.009876508334772988,0.011813705796023253,21.119999999999997,0.0,187.9679999999996,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
17.7,5.570415122045404,-0.13896790452779686,8.075444575474952,-0.002672250409627015,0.0021338101555988653,0.013193667495762292,21.24,0.0,190.0979999999996,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
17.8,5.808404922674385,-0.01561897334949107,8.277820187747103,0.02645345036754293,0.015883144616747818,-0.015630338338956322,21.36,0.0,192.23999999999958,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
17.900000000000002,5.549570951647958,0.03902259779416335,8.169162758499334,-0.004305357876138575,0.010037116376902395,-0.004389989006365538,21.48,0.0,194.39399999999958,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
18.0,5.6867936631342,-0.20173673697878866,7.9424426909295365,0.008137489323339938,-0.021414212469331954,0.02374676878702896,21.6,0.0,196.55999999999958,0.0,1.2,0.0,1.2,0.0,0.0,0.0,198.03624488128932,-1.7523935274828928
18.1,5.681372878623011,0.013525343549442974,8.115830167481354,-0.01067623630121862,0.009540669665830004,0.004456347818609212,21.720000000000002,0.0,198.73799999999957,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
18.2,5.708349130106572,-0.003997669539187967,7.89961211831392,-0.005068331699663975,-0.001038308557215896,-0.007926238940451125,21.840000000000003,0.0,200.92799999999957,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
18.3,5.520145690688219,0.03335553388588052,7.842708430969297,-0.003898720661705753,0.001603322488869362,0.0064135134477655825,21.960000000000004,0.0,203.12999999999957,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
18.400000000000002,5.80734053572045,0.1625179107725583,7.82236821031042,-0.0010890926369386436,0.009074670406576989,0.021891395379339963,22.080000000000005,0.0,205.34399999999957,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
18.5,5.5105727177166655,-0.07942407051451716,8.194006508924858,0.00011178706841718429,-0.007820673492525252,-0.008006009733086177,22.200000000000006,0.0,207.56999999999957,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
18.6,5.572182892573088,-0.044615047868869336,7.985404881916609,0.009492079110388062,0.007926669874849836,-0.005040008134415076,22.320000000000007,0.0,209.80799999999957,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
18.7,5.848548208814645,-0.06367673762801576,7.940359688814167,0.006108035622028429,-0.0007992189743165544,0.0034703541579220913,22.44000000000001,0.0,212.05799999999957,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
18.8,5.9206979669650055,-0.05413281138670135,8.161734621395352,0.008502192764339557,-0.006442012603610756,0.004219812023621075,22.56000000000001,0.0,214.31999999999957,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
18.900000000000002,6.179756153114637,-0.1340817550475757,8.1552235840601,-0.007167800892924949,-0.014226641522656827,-0.004208551136382767,22.68000000000001,0.0,216.59399999999957,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
19.0,5.552097522722504,-0.056267767685130594,8.099131575911866,-0.012263311483994383,0.008280916939446145,0.0025692944584416013,22.80000000000001,0.0,218.87999999999957,0.0,1.2,0.0,1.2,0.0,0.0,0.0,220.60012521071533,-2.7581458745409417
19.1,5.8116565838631935,0.10918764907676892,8.09236075061837,0.0036460699451728736,-0.007029313837889049,0.018077311765331606,22.920000000000012,0.0,221.17799999999957,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
19.200000000000003,5.787303575627515,-0.0346033911832432,8.262903769308384,-0.00023368108130221422,0.012155058814769287,0.003556635350891635,23.040000000000013,0.0,223.48799999999957,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
19.3,5.620276703706009,0.3225511089491217,8.086751045536538,0.010548979568140078,-0.006420361157043422,-0.00022526719459504702,23.160000000000014,0.0,225.80999999999958,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
19.400000000000002,5.629983675791923,0.08745220389114096,8.061660299068766,0.003668057128932397,0.0013912889381057839,-0.008912238786770485,23.280000000000015,0.0,228.14399999999958,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
19.5,5.662041400908992,0.035532306020530174,7.899235657020629,-0.009612677539918978,-0.0031221579063255723,-0.003286189197016105,23.400000000000016,0.0,230.48999999999958,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
19.6,5.688291689190247,0.24178527177252945,8.168028786020935,-0.0018257549420290593,-0.0056695027967776914,-0.0013115009177512068,23.520000000000017,0.0,232.8479999999996,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
19.700000000000003,5.684319198594099,-0.005974120035685152,8.11762799469547,0.0008347684205637084,0.00011758538827787842,-0.011627843886463034,23.64000000000002,0.0,235.2179999999996,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
19.8,5.84602278322755,0.08007623533254407,8.006881046579542,-0.007759814051350133,0.012435998965026902,0.010427595529663262,23.76000000000002,0.0,237.5999999999996,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
19.900000000000002,5.458594981069363,-0.15020747052547492,8.190288047354064,-0.02413715547161324,0.00012478904793857578,-0.0022965226385863857,23.88000000000002,0.0,239.9939999999996,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
20.0,5.764516474660414,-0.022267538823630424,7.996664718280167,0.010452008439449057,-0.005343946826723778,-0.016260125545436148,24.00000000000002,0.0,242.3999999999996,0.0,1.2,0.0,1.2,0.0,0.0,0.0,249.43242020369613,0.545902383064735
20.1,5.381727142531666,-0.04947412440108078,7.939788444517004,-0.012595126709264713,-0.005064169670438386,0.005664871082584641,24.120000000000022,0.0,244.8179999999996,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
20.200000000000003,5.823445232778973,-0.126139572808463,8.278619176937768,0.016739675412496,0.009163856535067861,-0.0009633253546174536,24.240000000000023,0.0,247.24799999999962,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
20.3,5.393181542485709,-0.03285379003312823,8.263591651982026,5.762889326824397e-06,0.0135133729314761,0.007890092457052295,24.360000000000024,0.0,249.68999999999963,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
20.400000000000002,5.665353323122225,-0.22938752490774675,8.26872225952782,-0.019552722301192534,0.005835133399441399,-0.004630037081184645,24.480000000000025,0.0,252.14399999999964,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
20.5,5.679059049643197,0.27144141015151174,8.090382844938283,-0.00800343319695315,-0.0005407258381126275,0.0020641050626663696,24.600000000000026,0.0,254.60999999999964,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
20.6,5.7719410863922365,0.17512541085220573,7.984608918704168,0.006132495172843763,0.0040838340514474806,0.005915104725822708,24.720000000000027,0.0,257.0879999999996,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
20.700000000000003,5.643130900165098,0.07992949582563152,8.169919333033917,-0.008774494339558079,0.014482677887811797,-0.013243356791488522,24.84000000000003,0.0,259.5779999999996,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
20.8,5.6578632483597495,-0.27106129742355434,8.120272017240808,0.019108566181919088,0.009018862139443086,-0.00044084292614044417,24.96000000000003,0.0,262.07999999999953,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
20.900000000000002,5.408162687629536,0.22710441619152485,8.096845401627682,0.008400690232241294,0.002930130594182821,0.006093587984856499,25.08000000000003,0.0,264.5939999999995,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
21.0,5.394400068525053,-0.15576144403982067,8.418843584861222,-0.008473727545140124,-0.00470353346251462,0.016661529919296262,25.20000000000003,0.0,267.11999999999944,0.0,1.2,0.0,1.2,0.0,0.0,0.0,271.17104139378904,0.5819990002244853
21.1,5.5861493790898376,-0.10459186019410871,8.100945593861558,-0.001931571786028086,-0.009526402889910125,0.011090810611017885,25.320000000000032,0.0,269.6579999999994,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
21.200000000000003,5.84904040703947,0.14411846066960013,8.269711486986003,0.002703897254799289,0.023663226807711903,-0.006549850006047144,25.440000000000033,0.0,272.20799999999934,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
21.3,5.80183951705721,0.18670058096643963,8.273017201757037,0.0012463568621296562,0.006851946099814698,-0.003709921834585384,25.560000000000034,0.0,274.7699999999993,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
21.400000000000002,5.646554279904687,0.015060659054633134,8.344694193381866,-0.022849643993802973,-0.004178125737191109,0.010034882171215606,25.680000000000035,0.0,277.34399999999926,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
21.5,5.507610348127952,-0.16727151818495484,8.309059199962746,0.005354328799803254,0.004231193946005302,0.008523705951432203,25.800000000000036,0.0,279.9299999999992,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
21.6,5.644079154957708,0.1960643284069052,8.167387669820988,-0.014587393073919347,0.00851869758764426,0.008897666544161433,25.920000000000037,0.0,282.52799999999917,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
21.700000000000003,5.353604895240997,0.0937462455162571,8.03210706301277,-0.005730311949388166,0.01718375861125273,-0.013413343721371217,26.04000000000004,0.0,285.1379999999991,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
21.8,5.635287798457353,0.15289716042597495,8.13223027026512,0.021462248098935946,0.016577822903331263,-0.025543090865463636,26.16000000000004,0.0,287.7599999999991,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
21.900000000000002,5.625348690414889,-0.005796890988887509,8.151651731700252,-0.008807283379217535,-0.0028393667679740275,-0.011358713267927877,26.28000000000004,0.0,290.39399999999904,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
