time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,true_speed,true_heading,true_x,true_y,true_accel_x_vehicle,true_accel_y_vehicle,true_accel_x_world,true_accel_y_world,true_accel_z_world,true_yaw_rate,gnss_x,gnss_y
12.3,5.942299801642149,0.13446828503213604,7.6893723615358,0.008505442650952351,-0.015151435308840557,0.017124004308335675,18.450000000000003,0.0,115.31249999999989,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
12.4,6.1382297400631005,0.10564360173907442,7.834676401668213,0.004192700994320821,-0.0028222552829252202,-0.006745752571153872,18.6,0.0,117.17999999999988,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
12.5,6.5833998016168005,-0.13682576446863037,7.733393028131354,0.0006302322058958257,-0.014586045800610516,0.003166669321761784,18.75,0.0,119.06249999999987,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
12.600000000000001,5.832276920443519,0.025911223199510173,7.932563341220343,0.010080161729879458,0.0024316915783134784,-0.0034676575401373444,18.9,0.0,120.95999999999987,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
12.700000000000001,6.3219681878357985,0.04374373856802869,7.600562504848727,-0.0006866208962289782,-0.013746748717247678,-0.00566175373374291,19.049999999999997,0.0,122.87249999999986,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
12.8,6.157701421689401,0.10025610353474365,7.765106198632859,-0.0038211562237884618,-0.008783804036115042,-0.005782789063846117,19.199999999999996,0.0,124.79999999999986,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
12.9,6.178431437094559,0.15075136695909735,7.971581008190412,0.005094948277765937,0.008960598808754916,0.0042590677927039225,19.349999999999994,0.0,126.74249999999985,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
13.0,6.128057635632442,0.4119473375787759,7.856577059917616,-0.0046851470729794495,-0.0051820641128987105,0.02447925763263928,19.499999999999993,0.0,128.69999999999985,0.0,1.5,0.0,1.5,0.0,0.0,0.0,125.6982614413042,3.01398226454663
13.100000000000001,5.836531267852767,0.0024901223412200496,7.929493965046287,0.0017039906809323269,0.020053934184337267,0.024082488124204986,19.64999999999999,0.0,130.67249999999984,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
13.200000000000001,5.943201219135263,-0.09335408115667493,7.6242100227645695,0.0017133808245869341,0.006880352498886323,0.01104410121702501,19.79999999999999,0.0,132.65999999999983,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
13.3,5.921972118372026,0.020954129229789974,7.619162191963158,-0.0019496313151262988,0.002837423319053143,0.010431927482559349,19.94999999999999,0.0,134.66249999999982,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
13.4,6.14415796430881,-0.07010677816911035,7.569361985210532,-0.009839314106627627,-0.0006697471023041852,-0.009069318276433851,20.099999999999987,0.0,136.6799999999998,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
13.5,5.95032409150667,-0.2224794848873237,7.875401884815786,0.011184585197004724,-0.017000503818866263,0.0035557769796153724,20.249999999999986,0.0,138.7124999999998,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
13.600000000000001,6.156725897742401,0.19909278105310127,7.773307790359727,0.0003577059577625107,0.00011217083426298693,-0.0014257861584178657,20.399999999999984,0.0,140.7599999999998,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
13.700000000000001,6.0109299194542505,0.40374920648199997,7.763398607711822,0.007297265621585162,-0.007418948650817939,0.007265048131529759,20.549999999999983,0.0,142.8224999999998,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
13.8,5.937626481744577,-0.011861211536768806,7.834244632845097,-0.006213119345306304,-0.002292578844509685,0.007559531705689676,20.69999999999998,0.0,144.89999999999978,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
13.9,6.073270223596181,-0.07216950486402657,7.930326098668006,-0.015847324137212716,-0.011573059950989109,-0.010644523056149099,20.84999999999998,0.0,146.99249999999978,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
14.0,6.068277303298009,-0.24763267754380733,7.458488759992549,0.00898126326477172,0.005600680305072957,0.006707484811579464,20.99999999999998,0.0,149.09999999999977,0.0,1.5,0.0,1.5,0.0,0.0,0.0,146.21787767150684,2.539221609658761
14.100000000000001,6.284674528893441,0.12960024799031347,7.830698449813285,-0.0006834820159713662,-0.010233922943007972,0.005273134713239301,21.149999999999977,0.0,151.22249999999977,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
14.200000000000001,5.891146489402118,0.05460222028939124,7.951676466110869,-0.012630537957049992,0.01185031418917291,0.01870443866721775,21.299999999999976,0.0,153.35999999999976,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
14.3,6.317718723237932,0.240548552008405,8.124790391073622,0.018116780069831483,-0.009301218090597667,0.02214970249663302,21.449999999999974,0.0,155.51249999999976,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
14.4,6.225179976240285,-0.11046264590511673,7.70111721192452,-0.007314915183348261,-0.011551768667691347,0.00786864765483842,21.599999999999973,0.0,157.67999999999975,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
14.5,6.115003302608657,0.1237254112728319,7.725216941577016,-0.0010383110059272787,0.013459523436782469,0.006403238263789311,21.74999999999997,0.0,159.86249999999973,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
14.600000000000001,6.209768144129311,0.03791343124562306,7.975622119965328,-0.007335305103410992,0.0015991425070157892,0.006645808128916372,21.89999999999997,0.0,162.05999999999972,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
14.700000000000001,6.307808737237975,-0.010988455266098679,8.088821681030614,0.005033300432716515,0.00516150897029695,0.0012163737859596287,22.04999999999997,0.0,164.2724999999997,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
14.8,6.156322286354141,0.08318059138419866,7.683619822788776,-0.005572821901205659,-0.020496853473632237,0.014118159689838181,22.199999999999967,0.0,166.4999999999997,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
14.9,6.089172515402395,0.03953183326453337,7.825750071951718,0.006382520214155771,-0.005555786086468966,0.011408927982694652,22.349999999999966,0.0,168.74249999999967,0.0,1.5,0.0,1.5,0.0,0.0,0.0,,
15.0,4.630201796148068,-0.09831783794353022,8.51543057962888,-0.01298710869048066,0.019755341418967745,0.013825635100465816,22.499999999999964,0.0,170.99249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.1771720386593,3.3587980969567277
15.100000000000001,4.6084947011859585,0.05893690539028083,8.679827397405411,0.007653027222782724,0.017712718917832947,0.010231592398145738,22.499999999999964,0.0,173.24249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
15.200000000000001,4.564558900808807,-0.007582076076569216,8.784457594541127,-0.0013782850807622486,0.007814037383985901,0.017669034390303845,22.499999999999964,0.0,175.49249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
15.3,4.814183230532064,-0.03880265468089895,8.384116285023246,-0.0023281549370108563,-0.020643867970167533,-0.004257766651042363,22.499999999999964,0.0,177.74249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
15.4,4.885114906917449,0.1604315387199651,8.527623480575851,-0.010306938058685657,0.000509179642473456,-0.015691566433110923,22.499999999999964,0.0,179.99249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
15.5,4.843714426687191,-0.101555729472392,8.632336206967958,0.005409348241383929,0.0017588953130509885,0.0038096232804614425,22.499999999999964,0.0,182.24249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
15.600000000000001,4.721843794113814,-0.13224838441894188,8.492711152533477,-0.001425160494906764,0.007152346470691719,-0.008804964043134484,22.499999999999964,0.0,184.49249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
15.700000000000001,4.646837281415732,-0.1371614136906178,8.596063620483283,0.008483802215341079,0.007422086879805305,-0.01221803416880515,22.499999999999964,0.0,186.74249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
15.8,4.596338618494455,0.13808294758002035,8.465050539672182,0.011152047852599309,-0.006297936258162201,0.0006772519835040996,22.499999999999964,0.0,188.99249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
15.9,4.7423590217831855,0.17720626638779757,8.294820387946576,-0.002065770210781637,-0.0031831987882693326,0.00957322432724391,22.499999999999964,0.0,191.24249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
16.0,4.906611362073933,0.16143201533498647,8.351575996872851,-0.01749863380043588,0.0038364813484177977,-0.0019036303335128232,22.499999999999964,0.0,193.49249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.03028333054232,-2.2870227227967734
16.1,5.004869193565354,0.059957480638210464,8.623220827158919,0.01424672530367395,-0.007954659673178066,0.0037550943517651444,22.499999999999964,0.0,195.74249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
16.2,4.94509633504854,0.18217706928128752,8.58260933266439,-0.0008639596878336169,0.005906326023325104,-0.0015252204812219589,22.499999999999964,0.0,197.99249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
16.3,4.771260533289663,-0.20867083393762753,8.42277482758642,0.003435282584321922,-0.0036509311972452115,-0.00031029421800529526,22.499999999999964,0.0,200.24249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
16.400000000000002,4.681734166208662,0.17771679921625572,8.515573047957124,-0.011419614509024676,0.0016456064673442431,0.0020441431257397368,22.499999999999964,0.0,202.49249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
16.5,4.697944076113388,-0.23188969797935885,8.455709605909009,-0.004682360041023937,-0.00293623707841219,-0.013423812257071413,22.499999999999964,0.0,204.74249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
16.6,4.892157190989074,-0.07266273253415559,8.727179834787709,0.0019663251263712877,0.01273435931214353,-0.0009914169937232627,22.499999999999964,0.0,206.99249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
16.7,4.505639621354442,0.07774446908765484,8.571604748940787,-0.002083494322253975,-0.000926308839334257,-0.013004591885583446,22.499999999999964,0.0,209.24249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
16.8,4.674160194785848,-0.14207455448941653,8.664179916843752,0.009224028566144358,-0.012793191832972981,-0.004701903019873177,22.499999999999964,0.0,211.49249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
16.900000000000002,4.573600363410928,-0.060257506046593544,8.18830115893043,-0.0043619552513847115,0.0016893083427666645,0.0097054848432142,22.499999999999964,0.0,213.74249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
17.0,4.711598348369324,0.11957103238213734,8.460694515122404,-0.0052868715979063384,-0.017343767657067008,-0.008596645265970999,22.499999999999964,0.0,215.99249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.50609613843642,2.564111608787128
17.1,4.932845519654896,0.009761713427681427,8.705314480707386,-0.004301006231574326,0.01214121780930751,0.00377902798529186,22.499999999999964,0.0,218.24249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
17.2,4.8192067599296475,-0.06792948526032089,8.219490391347913,-0.0010703253620769134,-0.0018067037997986455,0.023203240277737538,22.499999999999964,0.0,220.49249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
17.3,4.813078179781765,-0.12275925382333813,8.733315842629136,-0.016010718390792704,0.0013820494660497368,0.015045028321532684,22.499999999999964,0.0,222.74249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
17.400000000000002,4.662007549999028,-0.08611430525783564,8.591124710014723,-0.02317344082493412,0.004430553118857981,-0.011454697748244334,22.499999999999964,0.0,224.99249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
17.5,5.163800368321698,0.30858651558679284,8.464755602907339,-0.004909876496597711,0.0004348272819290719,-0.0020474276348678815,22.499999999999964,0.0,227.24249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
17.6,4.960484940533176,0.13298145344950266,8.826951554586374,-0.0013677278986288016,-0.0014574392454851123,0.005143960616933792,22.499999999999964,0.0,229.49249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
17.7,4.753758818417346,-0.052697816568231005,8.759760095173519,0.011529116024306103,0.003000769740938665,0.004755124538628805,22.499999999999964,0.0,231.74249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
17.8,4.9775928765227855,0.07101783620158676,8.567463690330403,-0.012643785660371727,-0.002830204330326442,0.0016918203802444224,22.499999999999964,0.0,233.99249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
17.900000000000002,4.617032295877652,0.10195502973372467,8.688447944070553,0.003956327246720627,0.0006640399119687274,0.007924649837331748,22.499999999999964,0.0,236.24249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
18.0,5.122416625891198,0.10294419393435708,8.866539401016327,-0.0027543023613553035,-0.0048969882242956035,0.01343341479221824,22.499999999999964,0.0,238.49249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,243.6346524605199,3.7064643224620855
18.1,4.673445222751079,-0.029672703666875626,8.722717433525506,0.012003986566413296,-0.005226002470609381,0.014898045759733202,22.499999999999964,0.0,240.74249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
18.2,4.993956600125364,0.14707508729702679,8.864442784414088,0.005488134778643303,0.021750341792907545,0.007514607802241908,22.499999999999964,0.0,242.99249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
18.3,4.839540084920244,0.10304456038771737,8.504158396250942,0.006764610240621846,0.008046862565301212,0.005480255757453324,22.499999999999964,0.0,245.24249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
18.400000000000002,4.831404583107579,0.012845968069264014,8.93680747313217,0.011693788465092492,0.006817420772923866,0.013140930707608096,22.499999999999964,0.0,247.49249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
18.5,4.8903569887241565,-0.13506801227539417,8.619359771799706,-0.0031370805930813575,-0.0014529091734403038,0.005635917283650631,22.499999999999964,0.0,249.74249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
18.6,5.085465291284238,0.23620260067350582,8.588206819505707,0.0058906683007843375,-0.020297462395778947,0.003397119104907285,22.499999999999964,0.0,251.99249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
18.7,4.592815587873053,-0.07993568626037717,8.7964807681873,-0.0014474402335313392,-0.019206163239530883,-0.0037183078381220923,22.499999999999964,0.0,254.24249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
18.8,4.620255641581303,-0.2993792729103616,8.492675042213955,-0.004069385862600032,0.009119220235272202,-0.0007904202651910063,22.499999999999964,0.0,256.49249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
18.900000000000002,4.68720143296507,-0.004443987640422566,8.709345110096319,-0.002729206076237742,0.0007748659552750742,0.0028941980041070517,22.499999999999964,0.0,258.74249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
19.0,4.75712010010367,-0.03346336985035066,8.439792973245806,-0.021751025789645967,0.0007978658196567453,-0.007012623686036641,22.499999999999964,0.0,260.99249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,262.05454258898055,-2.2820838477716245
19.1,4.931238781888068,-0.2950485634563596,8.464917136561573,0.009919880875868049,0.014538240315966908,0.012143604752002431,22.499999999999964,0.0,263.24249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
19.200000000000003,4.950829592540508,-0.0632454342343626,8.624932390665366,0.0022575104804991677,-0.014225770705626747,0.01673611555548189,22.499999999999964,0.0,265.49249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
19.3,5.025377075784192,-0.11148949094077551,8.663423435809584,0.004984967571443527,-0.007113208560394507,0.016881240471734824,22.499999999999964,0.0,267.74249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
19.400000000000002,4.870509955334254,-0.14657251537103066,8.556619635362429,-0.006912628972865119,-0.004628940493581031,0.0017419541297482794,22.499999999999964,0.0,269.99249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
19.5,4.714979984182844,-0.04550592730009758,8.62069579710043,0.00027489454306519397,0.015925260813072353,0.016359414802735166,22.499999999999964,0.0,272.24249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
19.6,4.733162867578344,-0.023297872894875504,8.390950184347576,0.0033585544853700355,-0.015311390605250046,-0.0016004326164424723,22.499999999999964,0.0,274.49249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
19.700000000000003,4.559816135411816,-0.19695340864174082,8.6711913808064,-0.010100682359670857,0.01017425569892815,0.008685209539618422,22.499999999999964,0.0,276.74249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
19.8,4.908887002976677,0.01274050011568004,8.518916750466294,0.010097298080993196,0.011604056673817972,0.015114905242176218,22.499999999999964,0.0,278.99249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
19.900000000000002,4.773656361211456,0.21818812997165926,8.321270642347852,0.00957174562509016,-0.01761192846891854,0.004838320257399118,22.499999999999964,0.0,281.24249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
20.0,4.883781409508709,-0.09247271377025665,8.34865184358763,-0.018104523433733307,-0.006642182816028745,0.0031815619254905343,22.499999999999964,0.0,283.49249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286.7491821462867,-1.6519406257058
20.1,4.9485695248776596,0.03964715183386411,8.751734357894975,0.01026267333613397,-0.002894793997663011,0.010880940319854811,22.499999999999964,0.0,285.74249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
20.200000000000003,4.782459101215178,0.3147873826912264,8.357258814267345,-0.005630665815354193,-0.0036853012331173928,0.005332754022032333,22.499999999999964,0.0,287.99249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
20.3,4.900170049783691,-0.16047070155439414,8.528270928682474,0.004196582043193798,0.008368129759423486,0.012936597152505992,22.499999999999964,0.0,290.24249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
20.400000000000002,4.962252996319364,-0.16793015994646118,8.572529538041193,-0.014067989097124582,-0.0028548151156552754,0.0062896521486688825,22.499999999999964,0.0,292.49249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
20.5,4.952930870413701,0.10591957534806737,8.72687113866117,-0.020518382911178645,0.006298600219833475,0.0019520603725483817,22.499999999999964,0.0,294.74249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
20.6,4.723288923150724,0.1443108481355244,8.38452708743858,-0.003933184580973281,-0.0014512761445143402,-0.0074485394911056975,22.499999999999964,0.0,296.99249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
20.700000000000003,4.643718483247207,0.1700970158254884,8.574027553124088,0.0008075656195143796,-0.0006972850981561161,0.0075701548623492085,22.499999999999964,0.0,299.24249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
20.8,4.781737776250131,0.16285271393985795,8.390706284649555,-0.007771628872522924,0.007539394619297177,0.004706562120947038,22.499999999999964,0.0,301.49249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
20.900000000000002,5.125237096840823,0.46878211969195976,8.525176589233006,-0.007849604729223143,0.007842778605573341,-0.008115726884949746,22.499999999999964,0.0,303.74249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
21.0,4.648723854588336,0.12000944817033146,8.825677243070635,0.011181190501714509,0.008451313174067164,0.00044558288385578883,22.499999999999964,0.0,305.99249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309.2156688363902,-2.6846845113061235
21.1,4.739364504749154,0.12045975541197473,8.635493325329449,-0.008727339313902547,-0.003367359806702405,-0.006860902529578679,22.499999999999964,0.0,308.24249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
21.200000000000003,4.735226854994913,-0.0378837072600915,8.683270913511631,-0.023908761628773787,0.014779078734493453,-0.004566020071396437,22.499999999999964,0.0,310.49249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
21.3,4.517219642702708,0.044208469599240116,8.415588584483832,-0.0025469037307142045,-0.0068049886593074625,-0.01296509926432696,22.499999999999964,0.0,312.74249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
21.400000000000002,4.672017357468436,0.017722372215445835,8.859476231139258,-0.006057818479983758,0.006619315810499547,0.008899048606900417,22.499999999999964,0.0,314.99249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
21.5,4.850640559647134,-0.19767505509209382,8.664097265858782,0.01023842471909547,-0.018788362675673236,0.017150306602693836,22.499999999999964,0.0,317.24249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
21.6,4.670368587563343,-0.2089877691589048,8.427562337739703,0.005763005771909613,-0.012839821968805412,0.0027964229319108053,22.499999999999964,0.0,319.49249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
21.700000000000003,5.027986080174262,-0.017618109796503044,8.505885950998493,0.001760063018853521,0.01265767370558379,0.011710591116341242,22.499999999999964,0.0,321.74249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
21.8,4.630130136135956,-0.07756385347044686,8.619614604716391,-0.002711135031850826,0.006188565590847862,0.008620725101362232,22.499999999999964,0.0,323.99249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
21.900000000000002,4.365577247737581,-0.19816885969592052,8.788470789804535,-0.008861314020974427,0.0034431513972662977,-0.0029006066278790404,22.499999999999964,0.0,326.24249999999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
