time,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,true_speed,true_heading,true_x,true_y,true_accel_x_vehicle,true_accel_y_vehicle,true_accel_x_world,true_accel_y_world,true_accel_z_world,true_yaw_rate,gnss_x,gnss_y
12.3,6.527245158286597,0.008169830275382307,7.833727931452473,-0.013312964136899023,-0.009755643030963991,-0.002864063797636966,14.759999999999962,0.0,92.24999999999991,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
12.4,6.415346196619419,0.15229865595418984,7.664133513674501,0.0032729534278500495,0.011828379257057207,0.0008536997767764412,14.879999999999962,0.0,93.74399999999991,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
12.5,6.109274929151286,0.019551275355209067,7.4363785832029095,0.0012901063532039622,0.025213880491271858,0.0068462511363853226,14.999999999999961,0.0,95.24999999999991,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
12.600000000000001,6.126009377004337,-0.052989183911959434,7.741025246644189,0.011426485511369827,0.006024740229569531,0.012295085784590126,15.11999999999996,0.0,96.76799999999992,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
12.700000000000001,6.189924814992364,0.27002353559403114,8.016185686636547,0.0006955781467012722,-0.003496972263690656,0.00012537027976610576,15.23999999999996,0.0,98.29799999999992,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
12.8,6.219875156411877,-0.10456047375952317,7.686715232369483,-0.013069928998850032,0.0007513031890956615,0.004901255070219389,15.359999999999959,0.0,99.83999999999992,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
12.9,6.265516021579605,-0.07521691464760648,7.708482447101476,0.00017032379016104323,-0.015168578254598051,0.001065410553700988,15.479999999999958,0.0,101.39399999999992,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
13.0,5.906312235420676,0.18056010540135103,7.7996862458282825,0.012317424275078995,-0.00790678502805258,0.0009964645850968155,15.599999999999957,0.0,102.95999999999992,0.0,1.2,0.0,1.2,0.0,0.0,0.0,102.23167342448049,2.0893248753975158
13.100000000000001,6.291635333834558,0.13942567253295132,7.843684743968923,-0.008408048164782264,-0.015257043012240307,-0.0011180648207462576,15.719999999999956,0.0,104.53799999999993,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
13.200000000000001,6.220124539594477,0.1724755695277872,7.532519704363321,0.002461450228456573,0.012120557221179456,-0.015196311644070915,15.839999999999955,0.0,106.12799999999991,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
13.3,6.009600827355208,0.06184449582490022,8.210536600861278,0.0013810563570369162,0.0052021219814232965,0.006658174512382329,15.959999999999955,0.0,107.7299999999999,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
13.4,6.087731519474683,0.05340653118921353,7.638575599212359,0.015537483995509572,0.017273948635969476,0.005136835941625463,16.079999999999956,0.0,109.3439999999999,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
13.5,6.1984008689160675,0.012384831346353108,7.754458058999539,0.0033134292315242344,-0.010313210244198075,0.006996330361687548,16.199999999999957,0.0,110.96999999999989,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
13.600000000000001,6.313544053912254,0.20423735571271273,7.7911440599389,0.005140649900937212,-0.010003863581422235,0.003894095201714615,16.319999999999958,0.0,112.60799999999988,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
13.700000000000001,5.849710914672148,0.24368857921258674,7.933496394573111,0.006228322799671729,0.01722254513423888,0.02683545745591253,16.43999999999996,0.0,114.25799999999987,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
13.8,6.081100983730452,0.08007841210007924,7.9727657555505465,0.008395892855053306,0.0123292873662555,0.009544201192063128,16.55999999999996,0.0,115.91999999999986,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
13.9,5.948413616153057,-0.1162491425813602,7.365523416444382,-0.00939904588221592,0.004543172705300922,0.010310019964867027,16.67999999999996,0.0,117.59399999999985,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
14.0,6.16071688872006,-0.15644170848675332,7.501508637461522,-0.0006126020786606678,-0.004395117540707526,0.0014806684897530143,16.79999999999996,0.0,119.27999999999984,0.0,1.2,0.0,1.2,0.0,0.0,0.0,119.67090355824539,-13.071027549173412
14.100000000000001,5.94827724251904,0.12856035903346813,8.01154873836445,0.007251766657924305,0.0018003860200724983,0.02069774278926586,16.919999999999963,0.0,120.97799999999984,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
14.200000000000001,6.137974591999426,0.16248033366851378,7.8665508860850535,-0.013791660057084579,0.013788757690056545,0.005890110539046738,17.039999999999964,0.0,122.68799999999983,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
14.3,6.018728969280237,0.24817174413746163,7.838697833281029,-5.5088649461176074e-05,0.004871325683633674,0.011774595966106353,17.159999999999965,0.0,124.40999999999983,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
14.4,6.384089985582671,0.0030104294047809035,7.903470864724094,-0.0004715345157067271,-0.0025111410611470186,0.008038743078461863,17.279999999999966,0.0,126.14399999999982,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
14.5,5.914682028638234,0.04635367864637392,7.743855910529348,-0.009143095442986289,0.022818395677414328,-0.00903082043071149,17.399999999999967,0.0,127.88999999999982,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
14.600000000000001,6.3073994427829705,0.2610299837635946,8.01727068117253,0.0048457661813871775,0.0006159406297973161,0.014129515388460107,17.519999999999968,0.0,129.64799999999983,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
14.700000000000001,6.2055396201903665,0.10067830984002603,7.706755383519325,0.011656027191333263,0.0050012114983006345,0.005586359287913407,17.63999999999997,0.0,131.41799999999984,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
14.8,6.145928390111138,-0.005796324584483297,7.698672164273051,0.0001275919087317643,-0.00914004237043474,0.016672565635439944,17.75999999999997,0.0,133.19999999999985,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
14.9,6.218509368521878,-0.007509255249656312,8.009653448052934,-0.026791024307787934,-0.004822806992281764,-0.006916788305624154,17.87999999999997,0.0,134.99399999999986,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
15.0,6.0923083009529995,0.02304487757387412,7.802086218464721,0.005962149235270817,-0.010567746565895963,0.002846957319877701,17.99999999999997,0.0,136.79999999999987,0.0,1.2,0.0,1.2,0.0,0.0,0.0,140.0400908058194,0.029893891206489335
15.100000000000001,6.412171852651388,-0.0009055189579026714,7.738522127674672,0.01451001791388162,-0.0008055652774807567,0.013463529942342223,18.119999999999973,0.0,138.61799999999985,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
15.200000000000001,5.883656844783934,0.011431115216201293,7.868327469840349,-0.005603387665203597,0.01173486019733287,0.00300001462231714,18.239999999999974,0.0,140.44799999999984,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
15.3,6.121554221422446,0.06218456384481672,7.803346969886356,-0.0004991793479890239,-0.013573793560034067,-0.013008128257297441,18.359999999999975,0.0,142.28999999999982,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
15.4,5.976065421200855,-0.008012705686705597,7.965988417513332,-0.008775645202277102,0.005779053394779732,0.011231718984774916,18.479999999999976,0.0,144.1439999999998,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
15.5,6.109356856108419,0.012546928179716439,7.545604853052993,-0.0007727595886903933,-0.009206612796302001,-0.01620706215904818,18.599999999999977,0.0,146.0099999999998,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
15.600000000000001,5.798575739548772,0.20247931978220973,7.626118098764333,0.0013618985365691635,0.011642408964681583,-0.006830643856811387,18.719999999999978,0.0,147.88799999999978,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
15.700000000000001,6.068858279890703,0.1686242244498417,7.917893528679697,-0.0029166701573900868,0.0005362207078038811,-0.015352389752242561,18.83999999999998,0.0,149.77799999999976,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
15.8,6.4212575557515335,0.1122274369715486,7.8458699619754375,0.006875732436605084,0.0019000359087158623,-0.005353315104859215,18.95999999999998,0.0,151.67999999999975,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
15.9,6.257733140076946,0.12397355922134186,7.570552946495937,-0.0031191615480519732,-0.014319470164844373,-0.005379690348308724,19.07999999999998,0.0,153.59399999999974,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
16.0,5.780684124721576,0.009469372427306982,7.8680128355136105,0.002484249740129289,-0.0019440858903343329,0.007531958621849484,19.19999999999998,0.0,155.51999999999973,0.0,1.2,0.0,1.2,0.0,0.0,0.0,159.8222934675553,2.6415984390653158
16.1,6.051964963227865,0.01607711314006394,7.754024054860259,-0.012151701810457525,-0.005247897009078591,0.013243664253581651,19.319999999999983,0.0,157.4579999999997,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
16.2,5.88895597064308,0.14441940729932157,7.93378434666311,0.015102894636865741,-0.00425140834819992,-0.0015150150317366912,19.439999999999984,0.0,159.4079999999997,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
16.3,6.116937038136798,0.23907276266790733,7.60893046987188,-0.002077765173465008,0.012614728775074358,0.0035702524794043486,19.559999999999985,0.0,161.3699999999997,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
16.400000000000002,6.316088828803632,0.1478870540924454,8.03264110576808,0.0022011445729125455,0.008622143557905176,0.014891358446597953,19.679999999999986,0.0,163.34399999999968,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
16.5,6.032032090659708,-0.04831566120969745,7.7714274893621065,0.002949899185251958,-0.001712244430365278,-0.00041353141837677763,19.799999999999986,0.0,165.32999999999967,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
16.6,6.26582562098815,0.144640252430705,7.852411764739948,0.012405431802731601,-0.003203353770343864,0.0013897531928893335,19.919999999999987,0.0,167.32799999999966,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
16.7,6.067863087503958,-0.04004649093308404,7.55777444245139,0.0022152871827208153,-0.002290812161746401,0.020628371423279283,20.03999999999999,0.0,169.33799999999965,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
16.8,6.14970040774755,0.16443333126170634,7.523557784109205,-0.020621469901836897,0.005173137997993112,-0.006091498718652511,20.15999999999999,0.0,171.35999999999964,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
16.900000000000002,6.241855501990764,0.18481178493723416,7.931787561211841,0.006399795873653567,0.013153645021438867,0.0013808349515508017,20.27999999999999,0.0,173.39399999999964,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
17.0,6.104578952688068,-0.21227570749612007,7.768280002212562,-0.011557216021690917,-0.005457245019328684,0.008723681285670255,20.39999999999999,0.0,175.43999999999963,0.0,1.2,0.0,1.2,0.0,0.0,0.0,179.5438612568887,1.2138493959167511
17.1,6.014375292584318,0.00730679026703676,7.964068340528851,0.0009818682622826796,-0.01060879241509753,-0.015774848441568103,20.519999999999992,0.0,177.49799999999962,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
17.2,6.203750420943039,-0.06483414797218197,7.849431954978299,0.00835734266813193,0.000522290237543783,0.0033222310682566344,20.639999999999993,0.0,179.5679999999996,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
17.3,6.123212080131954,-0.013110814409579116,7.811269311183692,-0.015522510257585874,0.007355189025544194,0.007051504944535009,20.759999999999994,0.0,181.6499999999996,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
17.400000000000002,6.220786751769963,-0.06571556989412947,7.827964703378457,0.00021868539802265253,0.008553247832525788,0.007451587624804973,20.879999999999995,0.0,183.7439999999996,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
17.5,5.954957320500773,-0.19699646878540944,7.9551974170912745,-0.013382131492131926,-0.004780003604400543,0.014493397842742249,20.999999999999996,0.0,185.8499999999996,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
17.6,6.048964721787121,-0.0801540884880246,7.607206428056158,0.01517104940949462,0.006592569512208398,0.007009368492944886,21.119999999999997,0.0,187.9679999999996,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
17.7,6.344441186199737,0.18223277499809243,7.650980740021063,0.003096209022084664,-0.003133386335238048,0.005295872418927772,21.24,0.0,190.0979999999996,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
17.8,5.930817361542262,0.1897246304786992,7.7794390464370995,0.009702847233634068,-0.002717841008884551,0.007203633364687982,21.36,0.0,192.23999999999958,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
17.900000000000002,6.069385191749833,-0.10732345878069659,7.590313842457312,-0.008972050668084883,-0.0063068082817562855,-0.0013218322012290978,21.48,0.0,194.39399999999958,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
18.0,6.22417563618008,0.025971701762841838,7.493101935458345,-0.008392670770009528,-0.01329509878047232,0.010563899891012148,21.6,0.0,196.55999999999958,0.0,1.2,0.0,1.2,0.0,0.0,0.0,198.91190905026838,1.9015773439819497
18.1,5.972942514364129,-0.042534769327738295,7.599303165871132,0.017238398768425128,0.014409868367859666,0.01098121240737912,21.720000000000002,0.0,198.73799999999957,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
18.2,6.1276767632648985,-0.27625133536764684,7.6201378695138535,0.004085884416769768,-0.007719341224877258,0.012759396312840704,21.840000000000003,0.0,200.92799999999957,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
18.3,6.211524894905237,0.04421950854390303,7.654470041954469,-0.0040499824191107935,0.011062312666251739,0.007474824184237724,21.960000000000004,0.0,203.12999999999957,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
18.400000000000002,6.084272393359986,-0.03526380917447422,7.77013863594418,-0.007304042588331778,-0.004138421749371018,-0.0009196484489093553,22.080000000000005,0.0,205.34399999999957,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
18.5,6.180922561412712,0.10301617544292173,7.715283425582583,-0.01478859561590555,0.0016836989873885977,-0.008049090499483366,22.200000000000006,0.0,207.56999999999957,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
18.6,6.315221345806657,0.22264696935388373,7.839860503857306,-0.002121929805169229,-0.014722855069607528,0.015150407583926183,22.320000000000007,0.0,209.80799999999957,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
18.7,5.981616570179415,-0.2789540635041243,7.7246087912583645,-0.00833417840691816,-0.022148345648196434,-0.005435890073818834,22.44000000000001,0.0,212.05799999999957,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
18.8,6.274916095609213,0.11871991821630029,7.71081895681479,-0.007730664984949982,0.0008989626705678451,0.005675597569507686,22.56000000000001,0.0,214.31999999999957,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
18.900000000000002,6.161360266251008,0.3216983705479499,7.530481264581376,-0.004175475253626926,-0.008078052253481556,-0.014344226778322238,22.68000000000001,0.0,216.59399999999957,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
19.0,6.2675768331442825,0.16602761640426927,7.631192534385002,-0.0009559068025587744,0.002189422410633602,-0.0038344748984274627,22.80000000000001,0.0,218.87999999999957,0.0,1.2,0.0,1.2,0.0,0.0,0.0,222.29922469130622,-1.9813755154707064
19.1,6.126205064554044,0.10230341577646104,7.696383638756439,-0.007396328037675387,-0.006147695296387654,0.013700247608473281,22.920000000000012,0.0,221.17799999999957,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
19.200000000000003,6.264964051904803,-0.07106051741101645,7.849520218234191,-0.007880739137834256,0.0019726810407573424,0.0043450901272827115,23.040000000000013,0.0,223.48799999999957,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
19.3,6.132607722080537,0.1507972661084105,7.883135332262901,-0.0033952681104868843,0.002869863323929239,0.0011003587209849237,23.160000000000014,0.0,225.80999999999958,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
19.400000000000002,6.1567502357587855,0.21688320426458035,7.692776849754511,0.00019669625144336632,0.007480178018671403,0.011253317552223956,23.280000000000015,0.0,228.14399999999958,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
19.5,6.122455710823073,0.23000080586189425,7.7264052772233125,0.015925767654052788,0.004200815790433271,0.002134301565123694,23.400000000000016,0.0,230.48999999999958,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
19.6,6.340785642523979,0.29936070640367995,7.740555513640771,0.0018236833275216049,-0.005145134674863894,-0.008131451160889536,23.520000000000017,0.0,232.8479999999996,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
19.700000000000003,5.874331342052037,-0.0700652803940811,7.447162102881802,-0.0011655481426322176,-0.014204723895706085,0.014354807845820959,23.64000000000002,0.0,235.2179999999996,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
19.8,6.14813326954226,-0.062346217556478276,7.624016523757286,-0.013493867160223239,0.006638905315608447,0.012381891492476624,23.76000000000002,0.0,237.5999999999996,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
19.900000000000002,6.20908367510952,0.046712528772455505,7.605962579851895,0.013166781715673204,-0.0023580175099500683,0.017932156600553972,23.88000000000002,0.0,239.9939999999996,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
20.0,6.122858182279981,-0.0002383346821262372,7.957105565219353,-0.01129883184031005,-0.006745446577698555,-0.010266169408952409,24.00000000000002,0.0,242.3999999999996,0.0,1.2,0.0,1.2,0.0,0.0,0.0,243.78174216759544,-2.766412867615582
20.1,6.169974851350248,-0.11721294368852574,7.686328712781822,-0.005131784896463838,-0.0080001176506124,0.031207039451347503,24.120000000000022,0.0,244.8179999999996,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
20.200000000000003,6.367204370677462,-0.07791994639417499,7.720040506186023,-0.00015966102655676578,0.008904133956082002,0.007128042932213829,24.240000000000023,0.0,247.24799999999962,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
20.3,6.16332883782261,-0.22658878954011202,7.723903697877637,-0.0021447299217058633,0.010126954846020646,-0.003980295760958526,24.360000000000024,0.0,249.68999999999963,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
20.400000000000002,5.892144478059719,-0.07447689463611387,7.977432626984322,0.014840807386954664,-0.012786663303195216,0.022264278854734396,24.480000000000025,0.0,252.14399999999964,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
20.5,6.090158645466331,-0.039549857004918636,7.710603697911843,0.002004948309131526,-0.004754004871351216,0.003402546432181879,24.600000000000026,0.0,254.60999999999964,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
20.6,6.039845259401311,0.06944892278653395,7.719089410725441,-0.011337665685791858,0.01768512469211036,0.011833413904535286,24.720000000000027,0.0,257.0879999999996,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
20.700000000000003,6.153957324042679,0.016938236100929083,7.659717261023957,0.004649959440442731,0.006335900790526956,-0.0016699922243742955,24.84000000000003,0.0,259.5779999999996,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
20.8,6.233026074425792,0.09045096378704107,7.911711530549099,0.01876019222308913,-0.004658553413196999,0.0006688883989492836,24.96000000000003,0.0,262.07999999999953,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
20.900000000000002,6.227379035665728,-0.19078669405401177,7.557124077245162,0.010198080966633683,-0.01123296278350777,0.01634585578887808,25.08000000000003,0.0,264.5939999999995,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
21.0,6.388960569735702,-0.2049640603711934,7.6506615803155436,0.00797777478281931,-0.011490524483209141,-0.001347482067410523,25.20000000000003,0.0,267.11999999999944,0.0,1.2,0.0,1.2,0.0,0.0,0.0,268.9550082353939,5.655419811877711
21.1,6.131857306297293,-0.004728615626078923,7.958921437623593,-0.012745322166622735,-0.012875466127524006,0.01823888379333841,25.320000000000032,0.0,269.6579999999994,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
21.200000000000003,6.192681665736297,-0.04212189064141864,7.808138653323947,0.006651058840918675,-0.004254524730703524,0.01920502975280609,25.440000000000033,0.0,272.20799999999934,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
21.3,6.134618286089118,0.16108075705164288,8.09162992945568,0.004951525664228294,0.0006617692315241065,-0.004739702396829232,25.560000000000034,0.0,274.7699999999993,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
21.400000000000002,5.980719367774343,-0.1259311280180725,7.517244127817284,0.0018941119014594186,-0.01713589798277691,0.00852382435088107,25.680000000000035,0.0,277.34399999999926,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
21.5,6.214209381393052,-0.11937812411082614,7.789225852448227,-0.007760761099470051,0.005837499416441835,0.009796618882881351,25.800000000000036,0.0,279.9299999999992,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
21.6,6.030238973349998,-0.09872413334581559,7.687135520674996,0.013872932353231683,0.0005046370591425397,-0.0018440621034960499,25.920000000000037,0.0,282.52799999999917,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
21.700000000000003,6.077237693997197,0.11486707154563983,7.806880729303749,-0.0075869568676323095,0.01914274795048958,0.004670190491854696,26.04000000000004,0.0,285.1379999999991,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
21.8,6.231741719944319,0.019671950888413843,7.838691127006693,-0.001557382308708821,-0.006743901259578064,-0.002373446346459719,26.16000000000004,0.0,287.7599999999991,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
21.900000000000002,6.221887445554098,-0.2298649971324047,7.944869466214199,0.009635609808613834,-0.012833451497305581,0.010881491629715558,26.28000000000004,0.0,290.39399999999904,0.0,1.2,0.0,1.2,0.0,0.0,0.0,,
